"","GrLivArea","Neighborhood","LotArea","X1stFlrSF","OverallQual","y_true","y_rf","y_svm_linear","y_svm_radial","y_lda","y_logistic","y_boosting"
"205",1459,"CollgCr",8749,1459,7,0,0,0,0,0,0,0
"206",996,"SawyerW",9069,996,6,0,0,0,0,0,0,0
"207",1092,"MeadowV",1974,546,4,0,0,0,0,0,0,0
"208",1040,"NAmes",8544,1040,3,0,0,0,0,0,0,0
"209",1200,"NAmes",9230,1200,5,0,0,0,0,0,0,0
"210",1601,"NWAmes",11880,1601,7,0,0,0,0,0,0,0
"211",1194,"NAmes",8910,1194,6,0,0,0,0,0,0,0
"212",1302,"BrDale",2016,630,5,0,0,0,0,0,0,0
"213",2622,"NoRidge",12256,1500,8,1,1,1,0,1,1,1
"214",1008,"NAmes",8923,1008,5,0,0,0,0,0,0,0
"215",833,"OldTown",5400,833,5,0,0,0,0,0,0,0
"216",960,"Edwards",8926,960,4,0,0,0,0,0,0,0
"217",936,"OldTown",7200,936,5,0,0,0,0,0,0,0
"218",1981,"SWISU",7804,1328,4,0,0,0,0,0,0,0
"219",1600,"Gilbert",8773,916,6,0,0,0,0,0,0,0
"220",1252,"NAmes",9600,1032,6,0,0,0,0,0,0,0
"221",1298,"SawyerW",11200,1298,6,0,0,0,0,0,0,0
"222",1111,"OldTown",5700,572,7,0,0,0,0,0,0,0
"223",1265,"NAmes",9350,1265,5,0,0,0,0,0,0,0
"224",1580,"Somerst",11932,1580,8,1,0,0,0,0,0,0
"225",1640,"Crawfor",14778,1640,6,1,1,1,0,0,0,1
"226",894,"Sawyer",8724,894,5,0,0,0,0,0,0,0
"227",1432,"Veenker",16157,1432,5,0,0,0,0,0,0,0
"228",1224,"OldTown",3950,818,6,0,0,0,0,0,0,0
"229",1699,"OldTown",10615,1014,3,0,0,0,0,0,0,0
"230",1352,"Sawyer",9364,663,6,0,0,0,0,0,0,0
"231",1212,"CollgCr",9100,1212,7,0,0,0,0,0,0,0
"232",1348,"BrkSide",6000,884,5,0,0,0,0,0,0,0
"233",1074,"NWAmes",10140,1074,5,0,0,0,0,0,0,0
"234",1660,"Somerst",10182,1660,8,1,1,0,0,0,0,1
"235",1314,"Somerst",8640,1314,8,1,0,0,0,0,0,0
"236",1490,"Gilbert",15384,788,7,0,0,0,0,0,0,0
"237",912,"NAmes",8872,912,5,0,0,0,0,0,0,0
"238",1784,"Crawfor",13132,892,5,0,0,0,0,1,1,0
"239",1517,"Crawfor",11435,792,8,1,0,0,0,0,0,0
"240",1868,"NWAmes",12090,1140,6,0,0,0,0,0,0,0
"241",874,"Mitchel",9858,874,5,0,0,0,0,0,0,0
"242",864,"Edwards",4060,864,5,0,0,0,0,0,0,0
"243",1166,"Gilbert",9587,1166,7,0,0,0,0,0,0,0
"244",1824,"BrkSide",13515,1060,6,0,0,0,0,0,0,0
"245",1889,"OldTown",10120,964,7,0,0,0,0,0,0,0
"246",1524,"ClearCr",23595,1332,7,1,0,0,0,0,0,1
"247",1395,"NWAmes",12936,735,6,0,0,0,0,0,0,0
"248",2031,"CollgCr",9473,1128,8,1,1,0,0,0,0,1
"249",1040,"CollgCr",8800,1040,5,0,0,0,0,0,0,0
"250",1152,"NAmes",14112,1152,5,0,0,0,0,0,0,0
"251",864,"Edwards",8172,864,5,0,0,0,0,0,0,0
"252",1708,"Edwards",3363,976,7,0,0,0,0,0,0,0
"253",948,"Edwards",8190,948,4,0,0,0,0,0,0,0
"254",1787,"CollgCr",14781,1787,8,1,1,1,0,0,0,1
"255",1923,"NoRidge",10186,1061,7,0,0,0,1,1,1,0
"256",774,"Edwards",4270,774,3,0,0,0,0,0,0,0
"257",816,"Mitchel",6600,816,5,0,0,0,0,0,0,0
"258",816,"Edwards",8877,816,4,0,0,0,0,0,0,0
"259",960,"OldTown",6000,960,4,0,0,0,0,0,0,0
"260",1176,"BrkSide",6000,786,6,0,0,0,0,0,0,0
"261",1412,"Gilbert",8499,616,6,0,0,0,0,0,0,0
"262",1200,"Somerst",3180,520,7,0,0,0,0,0,0,0
"263",1661,"NAmes",9600,1661,6,0,0,0,0,0,0,0
"264",790,"SWISU",6292,790,6,0,0,0,0,0,0,0
"265",1394,"Timber",9735,754,5,0,0,0,0,0,0,0
"266",2117,"NAmes",12925,2117,6,1,0,0,0,0,0,1
"267",2526,"OldTown",8520,1664,6,0,0,0,0,0,0,0
"268",1584,"NAmes",8944,1584,5,0,0,0,0,0,0,0
"269",1912,"OldTown",10800,1221,6,0,0,0,0,0,0,0
"270",1840,"CollgCr",12420,944,7,1,0,0,0,0,0,0
"271",1668,"NAmes",9600,1112,6,0,0,0,0,0,0,0
"272",1848,"BrkSide",13053,1053,6,1,0,0,0,0,0,1
"273",1569,"Blmngtn",3635,1569,7,0,0,0,0,0,0,0
"274",2290,"OldTown",11340,1246,4,0,0,0,0,0,0,0
"275",848,"CollgCr",4435,848,6,0,0,0,0,0,0,0
"276",1252,"NAmes",10721,1252,6,0,0,0,0,0,0,0
"277",2127,"NoRidge",10944,1223,7,1,1,0,0,1,1,0
"278",913,"Sawyer",8400,913,6,0,0,0,0,0,0,0
"279",1188,"Mitchel",26142,1188,5,0,0,0,0,0,0,0
"280",630,"MeadowV",1533,630,5,0,0,0,0,0,0,0
"281",1647,"Gilbert",7917,953,6,0,0,0,0,0,0,0
"282",2073,"NWAmes",13175,2073,6,1,0,0,0,0,0,1
"283",896,"NAmes",11622,896,5,0,0,0,0,0,0,0
"284",1329,"NAmes",14267,1329,6,0,0,0,0,0,0,0
"285",1280,"StoneBr",5005,1280,8,0,0,0,0,0,0,0
"286",1465,"Gilbert",8402,789,6,0,0,0,0,0,0,0
"287",1092,"BrDale",1680,525,5,0,0,0,0,0,0,0
"288",1456,"NPkVill",2280,855,6,0,0,0,0,0,0,0
"289",2250,"NridgHt",13650,1687,8,0,1,1,0,1,1,0
"290",2475,"NoRidge",17433,1645,8,1,1,1,0,1,1,1
"291",1218,"Somerst",9215,1218,7,0,0,0,0,0,0,1
"292",1848,"Somerst",7379,975,8,0,1,0,0,0,0,1
"293",2495,"NWAmes",10791,1280,6,0,0,1,0,1,1,0
"294",1510,"NAmes",9680,1510,5,0,0,0,0,0,0,0
"295",1556,"NAmes",17360,1019,6,0,0,0,0,0,0,0
"296",1128,"NAmes",11380,1128,6,0,0,0,0,0,0,0
"297",985,"NAmes",7898,985,4,0,0,0,0,0,0,0
"298",1251,"OldTown",6900,827,6,0,0,0,0,0,0,0
"299",2268,"OldTown",9000,1157,8,0,0,0,0,0,0,0
"300",1470,"OldTown",10560,868,6,0,0,0,0,0,0,0
"301",2068,"BrkSide",7793,1160,7,0,0,0,0,0,0,1
"302",765,"BrkSide",5000,765,4,0,0,0,0,0,0,0
"303",1416,"BrkSide",6000,780,6,0,0,0,0,0,0,0
"304",1040,"BrkSide",6240,548,5,0,0,0,0,0,0,0
"305",1536,"BrkSide",6240,928,5,0,0,0,0,0,0,0
"306",1483,"ClearCr",20062,1483,7,0,0,0,0,0,0,1
"307",1074,"Edwards",11479,1074,6,0,0,0,0,0,0,0
"308",1172,"Edwards",9525,1172,5,0,0,0,0,0,0,0
"309",1298,"Edwards",11200,1298,5,0,0,0,0,0,0,0
"310",1445,"SawyerW",14235,831,6,0,0,0,0,0,0,0
"311",1096,"Edwards",6305,1096,6,0,0,0,0,0,0,0
"312",960,"Edwards",6410,960,4,0,0,0,0,0,0,0
"313",1107,"IDOTRR",9140,727,6,0,0,0,0,0,0,0
"314",1430,"Mitchel",10114,1430,5,0,0,0,0,0,0,0
"315",2432,"Mitchel",7700,1216,5,0,1,0,0,1,1,0
"316",1797,"Mitchel",12961,1152,6,0,0,0,0,0,0,0
"317",1608,"Gilbert",10179,945,6,0,0,0,0,0,0,0
"318",1478,"StoneBr",7380,1478,8,0,0,0,0,0,0,0
"319",1516,"Gilbert",8803,707,6,0,0,0,0,0,0,0
"320",1050,"NAmes",8510,1050,5,0,0,0,0,0,0,0
"321",2772,"NridgHt",14257,1794,9,1,1,1,0,1,1,1
"322",2690,"NridgHt",12350,1365,9,0,1,1,0,1,1,1
"323",2520,"NridgHt",23303,1508,8,1,1,1,0,1,1,1
"324",1743,"NridgHt",10367,1743,9,0,0,0,0,1,1,0
"325",1760,"NridgHt",12878,1760,7,0,0,1,0,1,1,1
"326",1306,"NridgHt",5122,1306,6,0,0,0,0,0,0,0
"327",2492,"NridgHt",14836,2492,10,0,0,0,0,1,1,0
"328",1456,"Gilbert",10928,728,7,0,0,0,0,0,0,0
"329",1220,"Blmngtn",3182,1220,7,0,0,0,0,0,0,0
"330",1374,"Gilbert",9434,744,7,0,0,0,0,0,0,0
"331",1514,"Gilbert",8433,819,6,0,0,0,0,0,0,0
"332",1696,"Somerst",11194,1696,8,0,0,0,0,0,0,0
"333",1218,"SawyerW",9605,1218,7,0,0,0,0,0,0,0
"334",1812,"SawyerW",10628,871,7,0,0,0,0,0,0,0
"335",1114,"SawyerW",13072,1114,7,0,0,0,0,0,0,0
"336",1114,"SawyerW",12450,1114,5,0,0,0,0,0,0,0
"337",1400,"SawyerW",10274,698,6,0,0,0,0,0,0,0
"338",980,"Sawyer",9750,980,5,0,0,0,0,0,0,0
"339",1452,"Somerst",3768,713,7,0,0,0,0,0,0,0
"340",2288,"NWAmes",13774,1316,7,1,1,1,0,0,0,1
"341",864,"NAmes",7130,864,5,0,0,0,0,0,0,0
"342",2061,"NWAmes",9600,1165,7,0,0,0,0,0,0,0
"343",1144,"NAmes",8760,1144,5,0,0,0,0,0,0,0
"344",988,"NAmes",9240,988,6,0,0,0,0,0,0,0
"345",1352,"OldTown",10800,676,5,0,0,0,0,0,0,0
"346",1078,"OldTown",10230,1078,5,0,0,0,0,0,0,0
"347",1495,"NAmes",8064,1064,6,0,0,0,0,0,0,0
"348",1378,"OldTown",4080,861,6,0,0,0,0,0,0,0
"349",1701,"OldTown",7627,1101,4,0,0,0,0,0,0,0
"350",1510,"OldTown",9600,833,4,0,0,0,0,0,0,0
"351",1480,"OldTown",5400,1044,6,0,0,0,0,0,0,0
"352",1521,"OldTown",9720,780,6,0,0,0,0,0,0,0
"353",1582,"BrkSide",6120,994,5,0,0,0,0,0,0,0
"354",1072,"BrkSide",8635,1072,5,0,0,0,0,0,0,0
"355",1427,"OldTown",5775,741,6,0,0,0,0,0,0,0
"356",1666,"IDOTRR",5160,1204,6,0,0,0,0,0,0,0
"357",1774,"Sawyer",15400,904,5,1,0,0,0,0,0,0
"358",2071,"ClearCr",15584,2071,5,1,1,0,0,1,1,1
"359",1383,"Edwards",15635,1383,4,0,0,0,0,0,0,0
"360",1229,"SawyerW",7040,1229,5,0,0,0,0,0,0,0
"361",1680,"CollgCr",10933,1680,9,0,1,0,0,0,0,1
"362",1422,"CollgCr",11646,704,6,0,0,0,0,0,0,0
"363",990,"CollgCr",9757,990,5,0,0,0,0,0,0,0
"364",1396,"CollgCr",11069,608,6,0,0,0,0,0,0,0
"365",1368,"Edwards",11767,1368,5,0,0,0,0,0,0,0
"366",1273,"Crawfor",14680,1273,5,0,0,0,0,0,0,0
"367",2365,"Crawfor",17597,2365,7,0,1,1,0,1,1,1
"368",926,"Mitchel",9750,926,6,0,0,0,0,0,0,0
"369",2036,"Timber",13438,2036,9,0,1,1,0,1,1,1
"370",1479,"Timber",14419,1479,7,0,0,0,0,0,0,0
"371",1287,"Mitchel",10429,624,5,0,0,0,0,0,0,0
"372",1682,"StoneBr",6264,1682,8,0,0,0,0,0,0,0
"373",1709,"Gilbert",14067,851,6,0,0,0,0,0,0,0
"374",1302,"BrDale",1680,630,5,0,0,0,0,0,0,0
"375",2470,"NridgHt",12720,2470,10,0,0,0,0,1,1,0
"376",1575,"NridgHt",10845,1575,8,0,0,0,0,0,0,0
"377",2649,"NridgHt",16900,1515,8,1,1,1,0,1,1,1
"378",1800,"NridgHt",8232,1800,9,0,0,0,0,0,0,0
"379",1626,"NridgHt",2448,764,7,0,0,0,0,0,0,0
"380",1455,"Blmngtn",3940,1455,7,0,0,0,0,0,0,0
"381",1246,"Blmngtn",3710,1246,7,0,0,0,0,0,0,0
"382",1892,"Gilbert",8220,1008,7,0,1,0,0,0,0,1
"383",2199,"NoRidge",9660,1182,8,0,1,1,0,1,1,1
"384",1578,"Somerst",13253,1578,7,0,0,0,0,0,0,0
"385",1460,"Somerst",10037,1460,8,0,0,0,0,0,0,0
"386",1372,"Somerst",8640,1372,8,0,0,0,0,0,0,0
"387",1609,"SawyerW",8453,754,6,0,0,0,0,0,0,0
"388",1737,"SawyerW",8285,844,7,0,0,0,0,0,0,0
"389",890,"Sawyer",8450,890,5,0,0,0,0,0,0,0
"390",2683,"NoRidge",9205,1364,6,0,1,1,0,1,1,1
"391",1392,"Somerst",3180,703,7,0,0,0,0,0,0,0
"392",1549,"Somerst",2280,757,6,0,0,0,0,0,0,0
"393",1638,"Somerst",4765,1638,9,0,1,0,0,0,0,0
"394",1310,"Somerst",4538,1310,9,0,0,0,0,0,0,0
"395",1557,"Somerst",4109,1557,9,0,0,0,0,0,0,0
"396",1625,"NWAmes",9750,1625,5,0,0,0,0,0,0,0
"397",1670,"NWAmes",13355,845,7,1,0,0,0,0,0,0
"398",1114,"NAmes",9900,1114,5,0,0,0,0,0,0,0
"399",1496,"NAmes",9600,1496,5,0,0,0,0,0,0,0
"400",1036,"NAmes",7584,1036,5,0,0,0,0,0,0,0
"401",1152,"NAmes",9373,1152,5,0,0,0,0,0,0,0
"402",672,"OldTown",5400,672,4,0,0,0,0,0,0,0
"403",1436,"OldTown",10836,1254,5,0,0,0,0,0,0,0
"404",1588,"NAmes",7200,1024,5,0,0,0,0,0,0,0
"405",1594,"OldTown",11426,828,4,0,0,0,0,0,0,0
"406",1656,"OldTown",7628,1095,4,0,0,0,0,0,0,0
